read_img,0.2677786350250244,14.810242414474487,bigbrain_0_0_0.nii,bin-worker-6.novalocal,139876175599360,9714
read_img,0.26810288429260254,16.104843139648438,bigbrain_0_0_1388.nii,bin-worker-6.novalocal,139876196407040,9714
read_img,0.26851797103881836,15.1778085231781,bigbrain_0_0_2082.nii,bin-worker-6.novalocal,139876158813952,9714
read_img,0.27048325538635254,16.306237936019897,bigbrain_0_1206_0.nii,bin-worker-6.novalocal,139875735037696,9714
read_img,0.26999616622924805,15.536288738250732,bigbrain_0_0_694.nii,bin-worker-6.novalocal,139875743430400,9714
read_img,0.27286219596862793,16.392826318740845,bigbrain_0_1206_2082.nii,bin-worker-6.novalocal,139875726644992,9714
read_img,0.26947569847106934,16.530231475830078,bigbrain_0_0_2776.nii,bin-worker-6.novalocal,139876167206656,9714
read_img,0.27175450325012207,15.733174562454224,bigbrain_0_1206_1388.nii,bin-worker-6.novalocal,139875718252288,9714
flatten,17.0127375125885,17.487945556640625,bigbrain_0_0_694.nii,bin-worker-6.novalocal,139875743430400,9714
flatten,17.00277590751648,17.487861156463623,bigbrain_0_0_1388.nii,bin-worker-6.novalocal,139876196407040,9714
flatten,16.923843145370483,17.487727165222168,bigbrain_0_1206_0.nii,bin-worker-6.novalocal,139875735037696,9714
flatten,16.865633249282837,17.487820148468018,bigbrain_0_0_2082.nii,bin-worker-6.novalocal,139876158813952,9714
flatten,16.87030839920044,17.487897634506226,bigbrain_0_1206_2082.nii,bin-worker-6.novalocal,139875726644992,9714
flatten,16.868225574493408,17.611835956573486,bigbrain_0_0_0.nii,bin-worker-6.novalocal,139876175599360,9714
flatten,17.23805546760559,17.670152187347412,bigbrain_0_1206_1388.nii,bin-worker-6.novalocal,139875718252288,9714
calculate_histogram,17.694268226623535,17.71523404121399,bigbrain_0_0_1388.nii,bin-worker-6.novalocal,139876196407040,9714
flatten,17.413506269454956,17.73479914665222,bigbrain_0_0_2776.nii,bin-worker-6.novalocal,139876167206656,9714
calculate_histogram,17.787744283676147,17.79458713531494,bigbrain_0_0_694.nii,bin-worker-6.novalocal,139875743430400,9714
calculate_histogram,17.775883436203003,17.80302667617798,bigbrain_0_1206_0.nii,bin-worker-6.novalocal,139875735037696,9714
calculate_histogram,17.78166151046753,17.80159330368042,bigbrain_0_1206_2082.nii,bin-worker-6.novalocal,139875726644992,9714
calculate_histogram,17.79468870162964,17.80954599380493,bigbrain_0_0_2082.nii,bin-worker-6.novalocal,139876158813952,9714
calculate_histogram,17.879741430282593,17.886666536331177,bigbrain_0_0_0.nii,bin-worker-6.novalocal,139876175599360,9714
calculate_histogram,17.916154861450195,17.923651933670044,bigbrain_0_1206_1388.nii,bin-worker-6.novalocal,139875718252288,9714
calculate_histogram,18.117268800735474,18.12418246269226,bigbrain_0_0_2776.nii,bin-worker-6.novalocal,139876167206656,9714
combine_histogram,18.397590160369873,18.511115074157715,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,18.69860315322876,18.821712017059326,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,19.01475238800049,19.12427020072937,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,19.29702854156494,19.409685611724854,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,19.62900733947754,19.737715005874634,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,19.815420627593994,19.92752432823181,all_file,bin-worker-6.novalocal,139875726644992,9714
combine_histogram,20.12935161590576,20.238009214401245,all_file,bin-worker-6.novalocal,139875726644992,9714
save_histogram,20.54962420463562,20.909724473953247,all_file,driver.novalocal,140547567286080,24641
